ticket_id,type,organization,comment,longitude,latitude,photo,photo_after,address,subdistrict,district,province,timestamp,state,star,count_reopen,last_activity
2NCWEN,{ถนน,เขตจตุจักร,"ปัญหา: บนถนนดังกล่าว ช่วงตั้งแต่ช่องทางเบี่ยงวัดเสมียนนารี และสะพานข้ามแยกบางเขน พบมีการปิดช่องการจราจร ปัจจุบันสามารถสัญจรผ่านได้แค่ช่องทางขนานช่องทางเดียว ซึ่งไม่มีการแจ้งให้ทราบว่าปิดเนื่องจากสาเหตุใด และไม่มีเจ้าหน้าที่คอยอำนวยความสะดวกด้านการจราจร ทำให้การจราจรติดขัดเป็นระยะทางยาว
ถนน: วิภาวดีรังสิต
จุดสังเกต: ถนนวิภาวดีรังสิต แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900
เขต: จตุจักร
#1555",100.55982,13.84473,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417590424.jpeg,,25 ซอย วิภาวดีรังสิต 50 แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,ลาดยาว,จตุจักร,จังหวัดกรุงเทพมหานคร,11/6/2023 00:19,รอรับเรื่อง,,0,11/6/2023 00:19
2NCWEN,จราจร},เขตจตุจักร,"ปัญหา: บนถนนดังกล่าว ช่วงตั้งแต่ช่องทางเบี่ยงวัดเสมียนนารี และสะพานข้ามแยกบางเขน พบมีการปิดช่องการจราจร ปัจจุบันสามารถสัญจรผ่านได้แค่ช่องทางขนานช่องทางเดียว ซึ่งไม่มีการแจ้งให้ทราบว่าปิดเนื่องจากสาเหตุใด และไม่มีเจ้าหน้าที่คอยอำนวยความสะดวกด้านการจราจร ทำให้การจราจรติดขัดเป็นระยะทางยาว
ถนน: วิภาวดีรังสิต
จุดสังเกต: ถนนวิภาวดีรังสิต แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900
เขต: จตุจักร
#1555",100.55982,13.84473,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417590424.jpeg,,25 ซอย วิภาวดีรังสิต 50 แขวงลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,ลาดยาว,จตุจักร,จังหวัดกรุงเทพมหานคร,11/6/2023 00:19,รอรับเรื่อง,,0,11/6/2023 00:19
6DXVNX,{กีดขวาง,"เขตคลองเตย,ฝ่ายเทศกิจ เขตคลองเตย","ปัญหา: ปากซอยดังกล่าว หน้าร้านเซเว่น-อีเลฟเว่น สาขา 14126 พบรถขนส่งสินค้า จำนวน 3 คัน จอดกีดขวางทางสัญจรบนผิวการจราจร(รถของบริษัทไทยน้ำทิพย์ 52-8092 กทม.) และจอดบนบาทวิถีอีก จำนวน 1 คัน(ไม่ทราบเลขทะเบียน)

ซอย: สุขุมวิท 8
ถนน: สุขุมวิท
จุดสังเกต: หน้าร้านเซเว่น-อีเลฟเว่น สาขา 14126(ซอยปรีดา)  ปากซอยสุขุมวิท 8 ถนนสุขุมวิท แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110

เขต: คลองเตย
#1555",100.55601,13.73987,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417539509.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686469145815.jpeg,45/1 ซอย สุขุมวิท 8 แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110 ประเทศไทย,คลองเตย,คลองเตย,จังหวัดกรุงเทพมหานคร,11/6/2023 00:19,เสร็จสิ้น,,0,11/6/2023 14:39
6DXVNX,ถนน},"เขตคลองเตย,ฝ่ายเทศกิจ เขตคลองเตย","ปัญหา: ปากซอยดังกล่าว หน้าร้านเซเว่น-อีเลฟเว่น สาขา 14126 พบรถขนส่งสินค้า จำนวน 3 คัน จอดกีดขวางทางสัญจรบนผิวการจราจร(รถของบริษัทไทยน้ำทิพย์ 52-8092 กทม.) และจอดบนบาทวิถีอีก จำนวน 1 คัน(ไม่ทราบเลขทะเบียน)

ซอย: สุขุมวิท 8
ถนน: สุขุมวิท
จุดสังเกต: หน้าร้านเซเว่น-อีเลฟเว่น สาขา 14126(ซอยปรีดา)  ปากซอยสุขุมวิท 8 ถนนสุขุมวิท แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110

เขต: คลองเตย
#1555",100.55601,13.73987,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417539509.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686469145815.jpeg,45/1 ซอย สุขุมวิท 8 แขวงคลองเตย เขตคลองเตย กรุงเทพมหานคร 10110 ประเทศไทย,คลองเตย,คลองเตย,จังหวัดกรุงเทพมหานคร,11/6/2023 00:19,เสร็จสิ้น,,0,11/6/2023 14:39
WMPL63,{ถนน},"เขตภาษีเจริญ,สน.บางขุนเทียน,สำนักงานตำรวจแห่งชาติ (Royal Thai Police),กองบัญชาการตำรวจนครบาล (บช.น.),กองบังคับการตำรวจนครบาล 9 (บก.น.9)","ปัญหา: เข้าซอยไปประมาณ 100 เมตร ขวามือ บริเวณร้านขายของชำ(ไม่ทราบชื่อ) พบกลุ่มบุคคล จำนวน 5-6 คน ตั้งวงดื่มสุราและเปิดเพลง ส่งเสียงดังรบกวน ตั้งแต่เวลา 17.00น. เป็นต้นไป ปัจจุบันเวลา 22.57น. ยังคงเปิดเพลงอยู่ สร้างความเดือนร้อนให้กับประชาชนที่พักอาศัยบริเวณใกล้เคียงเป็นอย่างมาก
ซอย: เทอดไท 74
ถนน: เทอดไท 
จุดสังเกต: ซอยเทอดไท 74 ถนนเทอดไท แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร 10160

เขต: ภาษีเจริญ
#1555",100.43301,13.70827,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417492104.jpeg,,70/76 พัฒนาการ แขวงบางหว้า เขตภาษีเจริญ กรุงเทพมหานคร 10160 ประเทศไทย,บางหว้า,ภาษีเจริญ,จังหวัดกรุงเทพมหานคร,11/6/2023 00:18,รอรับเรื่อง,,0,11/6/2023 12:24
2023-7FLFV9,{ความปลอดภัย,"กองสัตวแพทย์ สำนักอนามัย กทม.,เขตหนองแขม",มีสุนัขจรไล่เห่ารถขับผ่านไปมา และคนเดินผ่านไปมา ทำให้นักศึกษาเดินผ่านได้รับอุบัติเหตุ รบกวนให้เจ้าหน้าที่จัดการสุนัขจำนวน 3-4ตัวบริเวณร้านถ่ายเอกสารหน้ามหาวิทยาลัยธนบุรีหรือตรงแถวบิ๊กซีเอ๊กตร้าด้วยครับ,100.34571,13.71645,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/f270a714200d4fef4874676c7fe52979be149146.jpg,,44/58 ซอย เพชรเกษม 110 แขวงหนองค้างพลู เขตหนองแขม กรุงเทพมหานคร 10160 ประเทศไทย,หนองค้างพลู,หนองแขม,กรุงเทพมหานคร,11/6/2023 00:17,รอรับเรื่อง,,0,11/6/2023 07:50
2023-7FLFV9,สัตว์จรจัด},"กองสัตวแพทย์ สำนักอนามัย กทม.,เขตหนองแขม",มีสุนัขจรไล่เห่ารถขับผ่านไปมา และคนเดินผ่านไปมา ทำให้นักศึกษาเดินผ่านได้รับอุบัติเหตุ รบกวนให้เจ้าหน้าที่จัดการสุนัขจำนวน 3-4ตัวบริเวณร้านถ่ายเอกสารหน้ามหาวิทยาลัยธนบุรีหรือตรงแถวบิ๊กซีเอ๊กตร้าด้วยครับ,100.34571,13.71645,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/f270a714200d4fef4874676c7fe52979be149146.jpg,,44/58 ซอย เพชรเกษม 110 แขวงหนองค้างพลู เขตหนองแขม กรุงเทพมหานคร 10160 ประเทศไทย,หนองค้างพลู,หนองแขม,กรุงเทพมหานคร,11/6/2023 00:17,รอรับเรื่อง,,0,11/6/2023 07:50
EJEE2A,{ถนน},เขตบางขุนเทียน,"ปัญหา: เข้าไปสุดซอย ซ้ายมือ หน้าห้องเช่าไม่ทราบชื่อ(ห้องเลขที่ 01 ลักษณะอาคารสีเขียว) พบมีการตั้งวงดื่มสุราและร้องเพลง ส่งเสียงดังรบกวน ตั้งแต่เวลา 22.50น. เป็นต้นไป สร้างความเดือนร้อนให้กับประชาชนที่พักอาศัยบริเวณใกล้เคียงเป็นอย่างมาก
ซอย: แสมดำ 17
ถนน: แสมดำ
จุดสังเกต: ซอยแสมดำ 17 ถนนแสมดำ แขวงแสมดำ เขตบางขุนเทียน กรุงเทพมหานคร 10150
เขต: บางขุนเทียน
#1555",100.39312,13.60129,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417440704.jpeg,,68/110 ซอย สมาคมไทยรามัญ แขวงแสมดำ เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,แสมดำ,บางขุนเทียน,จังหวัดกรุงเทพมหานคร,11/6/2023 00:17,รอรับเรื่อง,,0,11/6/2023 00:17
GKJRZD,{ถนน},เขตบางรัก,"ปัญหา: บนถนนดังกล่าว (จุดสังเกต ใกล้กับรถไฟฟ้า BTS สถานีช่องนนทรี) หน้าตึกคิงเพาเวอร์ มหานคร(และฝั่งตรงข้ามตึก) พบมีการขุดเจาะผิวการจราจรส่งเสียงดังรบกวน ตั้งแต่เวลา 22.00น เป็นต้นไป พบเห็นบ่อยครั้ง 
ถนน: นราธิวาสราชนครินทร์
จุดสังเกต: ถนนนราธิวาสราชนครินทร์ แขวงสีลม เขตบางรัก กรุงเทพมหานคร 10500
เขต: บางรัก
#1555",100.52919,13.72366,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417394698.jpeg,,BTS ช่องนนทรี แขวงสีลม เขตบางรัก กรุงเทพมหานคร 10500 ประเทศไทย,สีลม,บางรัก,จังหวัดกรุงเทพมหานคร,11/6/2023 00:16,รอรับเรื่อง,,0,11/6/2023 00:16
UAT2GK,{ถนน,เขตราษฎร์บูรณะ,"ปัญหา: ปากซอยดังกล่าว ภายในร้านเกมส์ Rocket อ้างอิงเลขที่รับแจ้ง UYKHXF เจ้าหน้าที่ตอบกลับเมื่อวันที่ 22 พ.ค.66 แจ้งว่า สำนักงานเขตราษฎร์บูรณะ โดยฝ่ายเทศกิจ จัดเจ้าหน้าที่เทศกิจ 253 ตรวจสอบเหตุร้องเรียนกรณีข้างบ้านเป็นร้านเกมส์ร็อคเก็ตส่งเสียงดังรบกวน จากการตรวจสอบยังไม่พบว่าร้านเกมส์ดังกล่าวส่งเสียงดังรบกวน เจ้าหน้าที่ได้ประชาสัมพันธ์แจ้งเจ้าของร้านเกมส์ดังกล่าวให้ควบคุมดูแลผู้มาใช้บริการร้านเกมส์ไม่ให้ส่งเสียงดังรบกวนผู้พักอาศัยที่อยู่ใกล้เคียงซึ่งทางเจ้าของร้านรับทราบและยินยอมปฏิบัติตามคำแนะนำของเจ้าหน้าที่ ทั้งนี้เจ้าหน้าที่จักได้ตรวจกวดขันต่อเนื่องต่อไป บริเวณซอยประชาอุทิศ 5 ถนนประชาอุทิศ

ผู้ร้องแจ้งว่า ส่งเสียงดังรบกวนจากเสียงการกระแทกโต๊ะของผู้ที่เข้ามาใช้บริการ และรบกวนลงพื้นที่ตรวจสอบ ช่วงเวลา 16.00-24.00น. เป็นประจำทุกวัน และต้องการทราบว่าร้านที่เปิดบริการแบบนี้มีช่วงเวลาเปิด-ปิดหรือไม่
ซอย: ประชาอุทิศ 5
ถนน: ประชาอุทิศ
จุดสังเกต: ร้านเกมส์ Rocket Internet & Game Online ปากซอยประชาอุทิศ 5 ถนนประชาอุทิศ แขวงราษฎร์บูรณะ เขตราษฎร์บูรณะ กรุงเทพมหานคร 10140


เขต: ราษฎร์บูรณะ
#1555",100.50547,13.66967,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417348265.jpeg,,444/3 ถ. ประชาอุทิศ แขวงราษฎร์บูรณะ เขตราษฎร์บูรณะ กรุงเทพมหานคร 10140 ประเทศไทย,ราษฎร์บูรณะ,ราษฎร์บูรณะ,จังหวัดกรุงเทพมหานคร,11/6/2023 00:15,กำลังดำเนินการ,,0,11/6/2023 06:43
UAT2GK,ร้องเรียน},เขตราษฎร์บูรณะ,"ปัญหา: ปากซอยดังกล่าว ภายในร้านเกมส์ Rocket อ้างอิงเลขที่รับแจ้ง UYKHXF เจ้าหน้าที่ตอบกลับเมื่อวันที่ 22 พ.ค.66 แจ้งว่า สำนักงานเขตราษฎร์บูรณะ โดยฝ่ายเทศกิจ จัดเจ้าหน้าที่เทศกิจ 253 ตรวจสอบเหตุร้องเรียนกรณีข้างบ้านเป็นร้านเกมส์ร็อคเก็ตส่งเสียงดังรบกวน จากการตรวจสอบยังไม่พบว่าร้านเกมส์ดังกล่าวส่งเสียงดังรบกวน เจ้าหน้าที่ได้ประชาสัมพันธ์แจ้งเจ้าของร้านเกมส์ดังกล่าวให้ควบคุมดูแลผู้มาใช้บริการร้านเกมส์ไม่ให้ส่งเสียงดังรบกวนผู้พักอาศัยที่อยู่ใกล้เคียงซึ่งทางเจ้าของร้านรับทราบและยินยอมปฏิบัติตามคำแนะนำของเจ้าหน้าที่ ทั้งนี้เจ้าหน้าที่จักได้ตรวจกวดขันต่อเนื่องต่อไป บริเวณซอยประชาอุทิศ 5 ถนนประชาอุทิศ

ผู้ร้องแจ้งว่า ส่งเสียงดังรบกวนจากเสียงการกระแทกโต๊ะของผู้ที่เข้ามาใช้บริการ และรบกวนลงพื้นที่ตรวจสอบ ช่วงเวลา 16.00-24.00น. เป็นประจำทุกวัน และต้องการทราบว่าร้านที่เปิดบริการแบบนี้มีช่วงเวลาเปิด-ปิดหรือไม่
ซอย: ประชาอุทิศ 5
ถนน: ประชาอุทิศ
จุดสังเกต: ร้านเกมส์ Rocket Internet & Game Online ปากซอยประชาอุทิศ 5 ถนนประชาอุทิศ แขวงราษฎร์บูรณะ เขตราษฎร์บูรณะ กรุงเทพมหานคร 10140


เขต: ราษฎร์บูรณะ
#1555",100.50547,13.66967,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417348265.jpeg,,444/3 ถ. ประชาอุทิศ แขวงราษฎร์บูรณะ เขตราษฎร์บูรณะ กรุงเทพมหานคร 10140 ประเทศไทย,ราษฎร์บูรณะ,ราษฎร์บูรณะ,จังหวัดกรุงเทพมหานคร,11/6/2023 00:15,กำลังดำเนินการ,,0,11/6/2023 06:43
WE9VUJ,{เสียงรบกวน,"เขตทวีวัฒนา,สน.ธรรมศาลา,สำนักงานตำรวจแห่งชาติ (Royal Thai Police),กองบัญชาการตำรวจนครบาล (บช.น.),กองบังคับการตำรวจนครบาล 7 (บก.น.7)","ปัญหา: ริมถนนดังกล่าว ภายในสมาคมชาวปักษ์ใต้ ในพระบรมราชูปถัมภ์ พบมีการจัดงานและเปิดเพลงผ่านเครื่องเสียง ส่งเสียงดังรบกวนตั้งแต่เวลา 19.00น. เป็นต้นมา ปัจจุบันเวลา 22.40น. เสียงดังอยู่ สร้างความเดือนร้อนให้กับประชาชนที่พักอาศัยบริเวณใกล้เคียงเป็นอย่างมาก

ถนน: สุขาภิบาลบางระมาด
จุดสังเกต: สมาคมชาวปักษ์ใต้ ในพระบรมราชูปถัมภ์ ถนนสุขาภิบาลบางระมาด แขวงศาลาธรรมสพน์ เขตทวีวัฒนา กรุงเทพมหานคร 10170

เขต: ทวีวัฒนา
#1555",100.40616,13.76438,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417284100.jpeg,,9/9 กาญจนภิเษก แขวงศาลาธรรมสพน์ เขตทวีวัฒนา กรุงเทพมหานคร 10170 ประเทศไทย,ศาลาธรรมสพน์,ทวีวัฒนา,จังหวัดกรุงเทพมหานคร,11/6/2023 00:14,รอรับเรื่อง,,0,11/6/2023 00:21
WE9VUJ,ถนน},"เขตทวีวัฒนา,สน.ธรรมศาลา,สำนักงานตำรวจแห่งชาติ (Royal Thai Police),กองบัญชาการตำรวจนครบาล (บช.น.),กองบังคับการตำรวจนครบาล 7 (บก.น.7)","ปัญหา: ริมถนนดังกล่าว ภายในสมาคมชาวปักษ์ใต้ ในพระบรมราชูปถัมภ์ พบมีการจัดงานและเปิดเพลงผ่านเครื่องเสียง ส่งเสียงดังรบกวนตั้งแต่เวลา 19.00น. เป็นต้นมา ปัจจุบันเวลา 22.40น. เสียงดังอยู่ สร้างความเดือนร้อนให้กับประชาชนที่พักอาศัยบริเวณใกล้เคียงเป็นอย่างมาก

ถนน: สุขาภิบาลบางระมาด
จุดสังเกต: สมาคมชาวปักษ์ใต้ ในพระบรมราชูปถัมภ์ ถนนสุขาภิบาลบางระมาด แขวงศาลาธรรมสพน์ เขตทวีวัฒนา กรุงเทพมหานคร 10170

เขต: ทวีวัฒนา
#1555",100.40616,13.76438,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686417284100.jpeg,,9/9 กาญจนภิเษก แขวงศาลาธรรมสพน์ เขตทวีวัฒนา กรุงเทพมหานคร 10170 ประเทศไทย,ศาลาธรรมสพน์,ทวีวัฒนา,จังหวัดกรุงเทพมหานคร,11/6/2023 00:14,รอรับเรื่อง,,0,11/6/2023 00:21
2023-CCUN7V,{ความสะอาด},"เขตหนองแขม,ฝ่ายรักษาความสะอาดฯ เขตหนองแขม",กลิ่นถังขยะเหม็นมาก ถังขยะแตกและชำรุดน้ำซึมไม่มีเจ้าหน้าที่เก็บกวาด ส่งกลิ่นรบกวนชาวบ้าน มีกลิ่นเปรี้ยวรุนแรง มีเศษทุเรียนทิ้งเกลื่อนก้นถัง รบกวนเจ้าหน้าที่เก็บและชำระล้างถังขยะบริเวณนี้ และจัดวางให้เป็นระเบียบตรงเสาไฟฟ้าด้วยนะคะ จุดวางถังขยะติดกับทางขึ้นอาคาร ไม่สามารถขับรถขึ้นซื้อของเซเว่นได้คะ,100.34565,13.71251,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/5da120ce396d559a03e0ac7158da06481b5d2726.jpg,,135 6 ซอย เพชรเกษม 110 แขวงหนองค้างพลู เขตหนองแขม กรุงเทพมหานคร 10160 ประเทศไทย,หนองค้างพลู,หนองแขม,กรุงเทพมหานคร,11/6/2023 00:13,กำลังดำเนินการ,,0,11/6/2023 08:07
2023-NK9WCV,{ท่อระบายน้ำ},เขตบางซื่อ,เหม็นท่อระบายน้ำ,100.5217,13.80708,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/e17b096b73789eeb75346947d80c6eb88de744d8.jpg,,304 Pracha Rat Sai 1 Rd แขวง บางซื่อ เขตบางซื่อ กรุงเทพมหานคร 10800 ประเทศไทย,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,11/6/2023 00:06,รอรับเรื่อง,,0,11/6/2023 00:06
2023-F4YKDE,{เสียงรบกวน,"เขตประเวศ,ฝ่ายสิ่งแวดล้อมฯ เขตประเวศ",กรุณาเข้าตรวจสอบและตักเตือนร้านเหล้สBuzzed และร้านใกล้เคียงที่เป็นร้านกลางแจ้ง เล่นดนตรีเสียงดังมาก เคยร้องเรียนและแจ้งทางร้านแล้ว แต่ไม่ได้รับการแก้ไขใดๆ จริงๆไม่ควรมีร้านแบบนี้ใกล้ชุมชน เพราะติดกับร้านคือคอนโดที่มีคนพักอาศัย ไม่รู้ว่าอนุญาตให้เปิดได้ยังไง ไม่มีการควบคุม รบกวนมาก กลางคืนควรเป็นเวลาที่คนได้พักผ่อน,100.64068,13.69325,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/77d65510582a058b15bbe1f4122b5eca301503d9.jpg,,68/26 ยงเจริญตึกA แขวงหนองบอน เขต ประเวศ กรุงเทพมหานคร 10250 ประเทศไทย,หนองบอน,ประเวศ,กรุงเทพมหานคร,10/6/2023 23:58,กำลังดำเนินการ,,0,11/6/2023 00:01
2023-F4YKDE,ร้องเรียน},"เขตประเวศ,ฝ่ายสิ่งแวดล้อมฯ เขตประเวศ",กรุณาเข้าตรวจสอบและตักเตือนร้านเหล้สBuzzed และร้านใกล้เคียงที่เป็นร้านกลางแจ้ง เล่นดนตรีเสียงดังมาก เคยร้องเรียนและแจ้งทางร้านแล้ว แต่ไม่ได้รับการแก้ไขใดๆ จริงๆไม่ควรมีร้านแบบนี้ใกล้ชุมชน เพราะติดกับร้านคือคอนโดที่มีคนพักอาศัย ไม่รู้ว่าอนุญาตให้เปิดได้ยังไง ไม่มีการควบคุม รบกวนมาก กลางคืนควรเป็นเวลาที่คนได้พักผ่อน,100.64068,13.69325,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/77d65510582a058b15bbe1f4122b5eca301503d9.jpg,,68/26 ยงเจริญตึกA แขวงหนองบอน เขต ประเวศ กรุงเทพมหานคร 10250 ประเทศไทย,หนองบอน,ประเวศ,กรุงเทพมหานคร,10/6/2023 23:58,กำลังดำเนินการ,,0,11/6/2023 00:01
2023-8LTKQM,{เสียงรบกวน},เขตบางกะปิ,จัดงานเสียงดังยามวิกาล,100.63538,13.79946,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/369326156bd2c0facf00cedfe6c5d4580616db0b.jpg,,QJXP+Q56 ถนน โพธิ์แก้ว แขวงคลองจั่น เขตบางกะปิ กรุงเทพมหานคร 10240 ประเทศไทย,คลองจั่น,บางกะปิ,กรุงเทพมหานคร,10/6/2023 23:55,รอรับเรื่อง,,0,10/6/2023 23:55
2023-34XF2M,{เสียงรบกวน,"เขตประเวศ,ฝ่ายสิ่งแวดล้อมฯ เขตประเวศ","ร้าน Buzzed บริเวณตลาดวินวอร์ค เป็นร้านเหล้าแบบกลางแจ้ง ส่งเสียงดังมาก รบกวนคนที่อยู่ใกล้เคียง เคยแจ้งไปทางเพจของร้านแล้ว แต่โดนบล็อค บริเวณตลาดดังกล่างยังมีอีกหลายร้านที่เป็นกลางแจ้งและส่งเสียงดัง 
ไม่เข้าใจว่าทำไมถึงอนุญาตให้มีการเปิดสถานีบันเทิงลักษณะนี้ใกล้แหล่งชุมชน หรือมีการรับส่วยเป็นประจำจึงเปิดได้ ร้องเรียนหลายครั้งแล้ว ถ้าไม่ทีการแก้ไข คงจะต้องเขียนหนังสือถึงผู้ว่าโดยตรง",100.64068,13.69329,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/36f62c3cf6abf93eaa3cd63463db79e3700cb127.jpg,,68/26 ยงเจริญตึกA แขวงหนองบอน เขต ประเวศ กรุงเทพมหานคร 10250 ประเทศไทย,หนองบอน,ประเวศ,กรุงเทพมหานคร,10/6/2023 23:53,กำลังดำเนินการ,,0,11/6/2023 00:00
2023-34XF2M,ร้องเรียน},"เขตประเวศ,ฝ่ายสิ่งแวดล้อมฯ เขตประเวศ","ร้าน Buzzed บริเวณตลาดวินวอร์ค เป็นร้านเหล้าแบบกลางแจ้ง ส่งเสียงดังมาก รบกวนคนที่อยู่ใกล้เคียง เคยแจ้งไปทางเพจของร้านแล้ว แต่โดนบล็อค บริเวณตลาดดังกล่างยังมีอีกหลายร้านที่เป็นกลางแจ้งและส่งเสียงดัง 
ไม่เข้าใจว่าทำไมถึงอนุญาตให้มีการเปิดสถานีบันเทิงลักษณะนี้ใกล้แหล่งชุมชน หรือมีการรับส่วยเป็นประจำจึงเปิดได้ ร้องเรียนหลายครั้งแล้ว ถ้าไม่ทีการแก้ไข คงจะต้องเขียนหนังสือถึงผู้ว่าโดยตรง",100.64068,13.69329,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/36f62c3cf6abf93eaa3cd63463db79e3700cb127.jpg,,68/26 ยงเจริญตึกA แขวงหนองบอน เขต ประเวศ กรุงเทพมหานคร 10250 ประเทศไทย,หนองบอน,ประเวศ,กรุงเทพมหานคร,10/6/2023 23:53,กำลังดำเนินการ,,0,11/6/2023 00:00
2023-DU6LXU,{ทางเท้า,"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","เคยแจ้งเรื่องไซต์งาน Apac Tower แล้ว 1 ครั้งเกี่ยวกับน้ำที่ปล่อยออกมารอบโครงการ ได้รับคำอธิบายว่าเป็นน้ำที่ฉีดลดฝุ่น รู้สึกว่าควรมีวิธีที่ดีกว่านี้ ไม่ใช่ปล่อยน้ำที่มีฝุ่นลงหัวคนเดินทางเท้าทุกวัน 

บวกกับช่วงนี้มีรถโม่ปูนเข้าออก ในขณะที่ออกรถโม่ปูนได้มีการพ่นน้ำค่อนข้างเยอะ เปียกพื้นถนน และเปื้อนคนใช้ทางเท้าและรถที่จอดติดไฟแดง เพราะอยู่ดีๆ ก็ปล่อยน้ำออกมาเลย

รบกวนให้แก้ไขด้วย ทางเท้าก็แย่และแคบอยู่แล้ว บางทีต้องลงเดินบนถนน สายไฟหน้าโครงการก็พันระโยงระยาง แถมมีไส้ทองแดงโผล่ออกมา ไม่รู้จะช็อตวันไหน ช่วยทำ กทม ให้ปลอดภัยหน่อยค่ะ",100.58473,13.72019,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/392b7e14bdf9d3454456427b42560f47bf74c197.jpg,,1319 ถ. สุขุมวิท แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,พระโขนงเหนือ,วัฒนา,กรุงเทพมหานคร,10/6/2023 23:52,รอรับเรื่อง,,0,11/6/2023 10:22
2023-DU6LXU,จราจร,"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","เคยแจ้งเรื่องไซต์งาน Apac Tower แล้ว 1 ครั้งเกี่ยวกับน้ำที่ปล่อยออกมารอบโครงการ ได้รับคำอธิบายว่าเป็นน้ำที่ฉีดลดฝุ่น รู้สึกว่าควรมีวิธีที่ดีกว่านี้ ไม่ใช่ปล่อยน้ำที่มีฝุ่นลงหัวคนเดินทางเท้าทุกวัน 

บวกกับช่วงนี้มีรถโม่ปูนเข้าออก ในขณะที่ออกรถโม่ปูนได้มีการพ่นน้ำค่อนข้างเยอะ เปียกพื้นถนน และเปื้อนคนใช้ทางเท้าและรถที่จอดติดไฟแดง เพราะอยู่ดีๆ ก็ปล่อยน้ำออกมาเลย

รบกวนให้แก้ไขด้วย ทางเท้าก็แย่และแคบอยู่แล้ว บางทีต้องลงเดินบนถนน สายไฟหน้าโครงการก็พันระโยงระยาง แถมมีไส้ทองแดงโผล่ออกมา ไม่รู้จะช็อตวันไหน ช่วยทำ กทม ให้ปลอดภัยหน่อยค่ะ",100.58473,13.72019,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/392b7e14bdf9d3454456427b42560f47bf74c197.jpg,,1319 ถ. สุขุมวิท แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,พระโขนงเหนือ,วัฒนา,กรุงเทพมหานคร,10/6/2023 23:52,รอรับเรื่อง,,0,11/6/2023 10:22
